school_code,school_name,subject,batch,major_code,major_name,field_name,current_value,new_value,source,match_type,confidence,diff_type
6102,西北大学,—,—,—,—,academics.doctoralPrograms,29,24,03_F_曦鸿仕,exact,1.0,numeric_large
5101,西南石油大学,—,—,—,—,academics.postgraduateRate,9.0,5.6,03_F_曦鸿仕,exact,1.0,numeric_large
4201,长江大学,—,—,—,—,academics.masterPrograms,64,59,03_F_曦鸿仕,exact,1.0,numeric_large
4103,华北水利水电大学,—,—,—,—,academics.masterPrograms,48,42,03_F_曦鸿仕,exact,1.0,numeric_large
3602,东华理工大学,—,—,—,—,academics.masterPrograms,41,37,03_F_曦鸿仕,exact,1.0,numeric_large
0025,同济大学,—,—,—,—,academics.postgraduateRate,41.41,35.4,03_F_曦鸿仕,exact,1.0,numeric_large
4306,长沙理工大学,—,—,—,—,academics.masterPrograms,54,49,03_F_曦鸿仕,exact,1.0,numeric_large
4306,长沙理工大学,—,—,—,—,academics.doctoralPrograms,16,9,03_F_曦鸿仕,exact,1.0,numeric_large
3739,山东理工大学,—,—,—,—,academics.doctoralPrograms,8,4,03_F_曦鸿仕,exact,1.0,numeric_large
0317,华北电力大学(北京),—,—,—,—,academics.doctoralPrograms,15,8,03_F_曦鸿仕,exact,1.0,numeric_large
0058,西安交通大学,—,—,—,—,academics.doctoralPrograms,50,41,03_F_曦鸿仕,exact,1.0,numeric_large
3325,宁波大学,—,—,—,—,academics.masterPrograms,62,58,03_F_曦鸿仕,exact,1.0,numeric_large
3325,宁波大学,—,—,—,—,academics.doctoralPrograms,14,9,03_F_曦鸿仕,exact,1.0,numeric_large
3301,杭州电子科技大学,—,—,—,—,academics.masterPrograms,43,38,03_F_曦鸿仕,exact,1.0,numeric_large
1101,北京工业大学,—,—,—,—,academics.postgraduateRate,18.0,8.1,03_F_曦鸿仕,exact,1.0,numeric_large
0013,中国传媒大学,—,—,—,—,academics.postgraduateRate,15.0,10.0,03_F_曦鸿仕,exact,1.0,numeric_large
2301,黑龙江大学,—,—,—,—,academics.masterPrograms,66,60,03_F_曦鸿仕,exact,1.0,numeric_large
3502,福州大学,—,—,—,—,academics.doctoralPrograms,24,16,03_F_曦鸿仕,exact,1.0,numeric_large
0841,厦门大学,—,—,—,—,academics.masterPrograms,86,82,03_F_曦鸿仕,exact,1.0,numeric_large
0841,厦门大学,—,—,—,—,academics.doctoralPrograms,50,42,03_F_曦鸿仕,exact,1.0,numeric_large
0301,北京航空航天大学,—,—,—,—,academics.doctoralPrograms,38,34,03_F_曦鸿仕,exact,1.0,numeric_large
0301,北京航空航天大学,—,—,—,—,academics.postgraduateRate,47.14,39.6,03_F_曦鸿仕,exact,1.0,numeric_large
0033,东南大学,—,—,—,—,academics.doctoralPrograms,54,47,03_F_曦鸿仕,exact,1.0,numeric_large
0033,东南大学,—,—,—,—,academics.postgraduateRate,32.83,28.1,03_F_曦鸿仕,exact,1.0,numeric_large
0026,上海交通大学,—,—,—,—,academics.doctoralPrograms,65,61,03_F_曦鸿仕,exact,1.0,numeric_large
0026,上海交通大学,—,—,—,—,academics.postgraduateRate,45.95,32.6,03_F_曦鸿仕,exact,1.0,numeric_large
0007,北京邮电大学,—,—,—,—,academics.doctoralPrograms,18,12,03_F_曦鸿仕,exact,1.0,numeric_large
0007,北京邮电大学,—,—,—,—,academics.postgraduateRate,30.13,24.4,03_F_曦鸿仕,exact,1.0,numeric_large
4424,深圳大学,—,—,—,—,academics.masterPrograms,79,67,03_F_曦鸿仕,exact,1.0,numeric_large
4424,深圳大学,—,—,—,—,academics.doctoralPrograms,27,17,03_F_曦鸿仕,exact,1.0,numeric_large
0002,中国人民大学,—,—,—,—,academics.masterPrograms,71,61,03_F_曦鸿仕,exact,1.0,numeric_large
0002,中国人民大学,—,—,—,—,academics.doctoralPrograms,30,24,03_F_曦鸿仕,exact,1.0,numeric_large
0002,中国人民大学,—,—,—,—,academics.postgraduateRate,39.0,35.9,03_F_曦鸿仕,exact,1.0,numeric_large
2104,辽宁大学,—,—,—,—,academics.masterPrograms,65,59,03_F_曦鸿仕,exact,1.0,numeric_large
0353,暨南大学,—,—,—,—,academics.masterPrograms,78,73,03_F_曦鸿仕,exact,1.0,numeric_large
0353,暨南大学,—,—,—,—,academics.doctoralPrograms,34,28,03_F_曦鸿仕,exact,1.0,numeric_large
0325,大连海事大学,—,—,—,—,academics.masterPrograms,43,38,03_F_曦鸿仕,exact,1.0,numeric_large
0068,中南财经政法大学,—,—,—,—,academics.masterPrograms,41,35,03_F_曦鸿仕,exact,1.0,numeric_large
0057,西南财经大学,—,—,—,—,academics.doctoralPrograms,13,9,03_F_曦鸿仕,exact,1.0,numeric_large
0057,西南财经大学,—,—,—,—,academics.postgraduateRate,21.0,17.6,03_F_曦鸿仕,exact,1.0,numeric_large
0024,复旦大学,—,—,—,—,academics.masterPrograms,86,79,03_F_曦鸿仕,exact,1.0,numeric_large
0024,复旦大学,—,—,—,—,academics.doctoralPrograms,50,45,03_F_曦鸿仕,exact,1.0,numeric_large
0024,复旦大学,—,—,—,—,academics.postgraduateRate,44.13,38.6,03_F_曦鸿仕,exact,1.0,numeric_large
0017,南开大学,—,—,—,—,academics.masterPrograms,75,69,03_F_曦鸿仕,exact,1.0,numeric_large
0003,清华大学,—,—,—,—,academics.masterPrograms,74,69,03_F_曦鸿仕,exact,1.0,numeric_large
0003,清华大学,—,—,—,—,academics.doctoralPrograms,69,65,03_F_曦鸿仕,exact,1.0,numeric_large
0041,厦门大学,—,—,—,—,academics.masterPrograms,86,82,03_F_曦鸿仕,exact,1.0,numeric_large
0041,厦门大学,—,—,—,—,academics.doctoralPrograms,50,42,03_F_曦鸿仕,exact,1.0,numeric_large
0036,江南大学,—,—,—,—,academics.masterPrograms,59,50,03_F_曦鸿仕,exact,1.0,numeric_large
0036,江南大学,—,—,—,—,academics.doctoralPrograms,16,11,03_F_曦鸿仕,exact,1.0,numeric_large
0036,江南大学,—,—,—,—,academics.postgraduateRate,18.0,12.1,03_F_曦鸿仕,exact,1.0,numeric_large
4113,河南大学,—,—,—,—,academics.masterPrograms,90,84,03_F_曦鸿仕,exact,1.0,numeric_large
4113,河南大学,—,—,—,—,academics.doctoralPrograms,27,22,03_F_曦鸿仕,exact,1.0,numeric_large
4405,广州大学,—,—,—,—,academics.doctoralPrograms,14,10,03_F_曦鸿仕,exact,1.0,numeric_large
1120,北京工商大学,—,—,—,—,academics.masterPrograms,43,37,03_F_曦鸿仕,exact,1.0,numeric_large
1501,内蒙古大学,—,—,—,—,academics.postgraduateRate,4.0,11.6,03_F_曦鸿仕,exact,1.0,numeric_large
3516,福建医科大学,—,—,—,—,academics.postgraduateRate,3.0,6.5,03_F_曦鸿仕,exact,1.0,numeric_large
3217,南通大学,—,—,—,—,academics.masterPrograms,55,44,03_F_曦鸿仕,exact,1.0,numeric_large
2117,中国医科大学,—,—,—,—,academics.postgraduateRate,17.0,13.9,03_F_曦鸿仕,exact,1.0,numeric_large
1218,天津医科大学,—,—,—,—,academics.postgraduateRate,24.0,13.9,03_F_曦鸿仕,exact,1.0,numeric_large
5002,重庆交通大学,—,—,—,—,academics.masterPrograms,35,31,03_F_曦鸿仕,exact,1.0,numeric_large
3101,上海理工大学,—,—,—,—,academics.doctoralPrograms,12,8,03_F_曦鸿仕,exact,1.0,numeric_large
1309,石家庄铁道大学,—,—,—,—,academics.postgraduateRate,5.0,1.6,03_F_曦鸿仕,exact,1.0,numeric_large
0330,哈尔滨工业大学,—,—,—,—,academics.doctoralPrograms,46,39,03_F_曦鸿仕,exact,1.0,numeric_large
4503,桂林电子科技大学,—,—,—,—,academics.doctoralPrograms,9,5,03_F_曦鸿仕,exact,1.0,numeric_large
4115,河南师范大学,—,—,—,—,academics.doctoralPrograms,15,11,03_F_曦鸿仕,exact,1.0,numeric_large
3111,上海海洋大学,—,—,—,—,academics.postgraduateRate,12.0,7.0,03_F_曦鸿仕,exact,1.0,numeric_large
4615,海南师范大学,—,—,—,—,academics.masterPrograms,40,35,03_F_曦鸿仕,exact,1.0,numeric_large
1411,山西师范大学,—,—,—,—,academics.masterPrograms,41,35,03_F_曦鸿仕,exact,1.0,numeric_large
0023,东北林业大学,—,—,—,—,academics.masterPrograms,53,49,03_F_曦鸿仕,exact,1.0,numeric_large
5120,四川师范大学,—,—,—,—,academics.masterPrograms,45,41,03_F_曦鸿仕,exact,1.0,numeric_large
6508,新疆师范大学,—,—,—,—,academics.masterPrograms,42,38,03_F_曦鸿仕,exact,1.0,numeric_large
4510,广西师范大学,—,—,—,—,academics.doctoralPrograms,13,9,03_F_曦鸿仕,exact,1.0,numeric_large
1308,河北师范大学,—,—,—,—,academics.masterPrograms,55,50,03_F_曦鸿仕,exact,1.0,numeric_large
4518,广西民族大学,—,—,—,—,academics.masterPrograms,47,38,03_F_曦鸿仕,exact,1.0,numeric_large
1504,内蒙古工业大学,—,—,—,—,academics.doctoralPrograms,9,5,03_F_曦鸿仕,exact,1.0,numeric_large
1201,天津科技大学,—,—,—,—,academics.masterPrograms,37,32,03_F_曦鸿仕,exact,1.0,numeric_large
4207,湖北工业大学,—,—,—,—,academics.doctoralPrograms,6,2,03_F_曦鸿仕,exact,1.0,numeric_large
4105,河南工业大学,—,—,—,—,academics.masterPrograms,49,44,03_F_曦鸿仕,exact,1.0,numeric_large
3705,青岛理工大学,—,—,—,—,academics.masterPrograms,45,37,03_F_曦鸿仕,exact,1.0,numeric_large
3211,南京林业大学,—,—,—,—,academics.masterPrograms,50,46,03_F_曦鸿仕,exact,1.0,numeric_large
3211,南京林业大学,—,—,—,—,academics.doctoralPrograms,14,8,03_F_曦鸿仕,exact,1.0,numeric_large
0302,北京理工大学,—,—,—,—,academics.masterPrograms,53,48,03_F_曦鸿仕,exact,1.0,numeric_large
0302,北京理工大学,—,—,—,—,academics.postgraduateRate,45.0,32.0,03_F_曦鸿仕,exact,1.0,numeric_large
5001,重庆邮电大学,—,—,—,—,academics.masterPrograms,35,30,03_F_曦鸿仕,exact,1.0,numeric_large
3309,浙江师范大学,—,—,—,—,academics.masterPrograms,53,47,03_F_曦鸿仕,exact,1.0,numeric_large
3309,浙江师范大学,—,—,—,—,academics.doctoralPrograms,18,12,03_F_曦鸿仕,exact,1.0,numeric_large
3403,安徽大学,—,—,—,—,academics.masterPrograms,69,62,03_F_曦鸿仕,exact,1.0,numeric_large
3403,安徽大学,—,—,—,—,academics.doctoralPrograms,23,19,03_F_曦鸿仕,exact,1.0,numeric_large
3403,安徽大学,—,—,—,—,academics.postgraduateRate,12.0,16.2,03_F_曦鸿仕,exact,1.0,numeric_large
0018,天津大学,—,—,—,—,academics.postgraduateRate,35.0,28.3,03_F_曦鸿仕,exact,1.0,numeric_large
3707,曲阜师范大学,—,—,—,—,academics.masterPrograms,50,45,03_F_曦鸿仕,exact,1.0,numeric_large
3310,杭州师范大学,—,—,—,—,academics.masterPrograms,52,46,03_F_曦鸿仕,exact,1.0,numeric_large
3310,杭州师范大学,—,—,—,—,academics.doctoralPrograms,7,2,03_F_曦鸿仕,exact,1.0,numeric_large
3715,鲁东大学,—,—,—,—,academics.masterPrograms,47,41,03_F_曦鸿仕,exact,1.0,numeric_large
0315,中央民族大学,—,—,—,—,academics.doctoralPrograms,14,6,03_F_曦鸿仕,exact,1.0,numeric_large
1102,北方工业大学,—,—,—,—,academics.postgraduateRate,9.0,3.0,03_F_曦鸿仕,exact,1.0,numeric_large
0039,浙江大学,—,—,—,—,academics.doctoralPrograms,78,72,03_F_曦鸿仕,exact,1.0,numeric_large
0039,浙江大学,—,—,—,—,academics.postgraduateRate,40.67,34.0,03_F_曦鸿仕,exact,1.0,numeric_large
3604,江西理工大学,—,—,—,—,academics.masterPrograms,44,36,03_F_曦鸿仕,exact,1.0,numeric_large
4308,中南林业科技大学,—,—,—,—,academics.masterPrograms,43,37,03_F_曦鸿仕,exact,1.0,numeric_large
3517,福建农林大学,—,—,—,—,academics.masterPrograms,50,43,03_F_曦鸿仕,exact,1.0,numeric_large
3306,浙江农林大学,—,—,—,—,academics.masterPrograms,48,36,03_F_曦鸿仕,exact,1.0,numeric_large
3306,浙江农林大学,—,—,—,—,academics.doctoralPrograms,11,6,03_F_曦鸿仕,exact,1.0,numeric_large
4506,广西医科大学,—,—,—,—,academics.postgraduateRate,16.0,3.4,03_F_曦鸿仕,exact,1.0,numeric_large
2119,大连医科大学,—,—,—,—,academics.postgraduateRate,17.0,9.5,03_F_曦鸿仕,exact,1.0,numeric_large
0363,西北民族大学,—,—,—,—,academics.masterPrograms,39,34,03_F_曦鸿仕,exact,1.0,numeric_large
0351,中南民族大学,—,—,—,—,academics.masterPrograms,52,48,03_F_曦鸿仕,exact,1.0,numeric_large
2115,沈阳农业大学,—,—,—,—,academics.postgraduateRate,10.0,6.4,03_F_曦鸿仕,exact,1.0,numeric_large
6401,宁夏大学,—,—,—,—,academics.masterPrograms,68,56,03_F_曦鸿仕,exact,1.0,numeric_large
6401,宁夏大学,—,—,—,—,academics.doctoralPrograms,12,7,03_F_曦鸿仕,exact,1.0,numeric_large
3315,浙江工商大学,—,—,—,—,academics.masterPrograms,42,36,03_F_曦鸿仕,exact,1.0,numeric_large
3922,扬州大学,—,—,—,—,academics.masterPrograms,91,85,03_F_曦鸿仕,exact,1.0,numeric_large
0373,北方民族大学,—,—,—,—,academics.masterPrograms,33,29,03_F_曦鸿仕,exact,1.0,numeric_large
3113,上海师范大学,—,—,—,—,academics.masterPrograms,61,56,03_F_曦鸿仕,exact,1.0,numeric_large
3113,上海师范大学,—,—,—,—,academics.doctoralPrograms,15,11,03_F_曦鸿仕,exact,1.0,numeric_large
2120,大连外国语大学,—,—,—,—,academics.postgraduateRate,7.0,3.2,03_F_曦鸿仕,exact,1.0,numeric_large
0075,北京外国语大学,—,—,—,—,academics.postgraduateRate,33.22,24.6,03_F_曦鸿仕,exact,1.0,numeric_large
3317,中国美术学院,—,—,—,—,academics.postgraduateRate,10.0,5.3,03_F_曦鸿仕,exact,1.0,numeric_large
0307,外交学院,—,—,—,—,academics.postgraduateRate,20.0,8.1,03_F_曦鸿仕,exact,1.0,numeric_large
3112,上海中医药大学,—,—,—,—,academics.postgraduateRate,21.0,13.6,03_F_曦鸿仕,exact,1.0,numeric_large
0355,中国民用航空飞行学院,—,—,—,—,academics.masterPrograms,21,14,03_F_曦鸿仕,exact,1.0,numeric_large
3712,聊城大学,—,—,—,—,academics.masterPrograms,49,42,03_F_曦鸿仕,exact,1.0,numeric_large
3241,江苏海洋大学,—,—,—,—,academics.masterPrograms,32,20,03_F_曦鸿仕,exact,1.0,numeric_large
2206,吉林建筑大学,—,—,—,—,academics.masterPrograms,23,19,03_F_曦鸿仕,exact,1.0,numeric_large
2125,渤海大学,—,—,—,—,academics.masterPrograms,38,30,03_F_曦鸿仕,exact,1.0,numeric_large
1304,河北地质大学,—,—,—,—,academics.masterPrograms,27,21,03_F_曦鸿仕,exact,1.0,numeric_large
5137,成都大学,—,—,—,—,academics.masterPrograms,35,28,03_F_曦鸿仕,exact,1.0,numeric_large
5109,西华大学,—,—,—,—,academics.masterPrograms,45,41,03_F_曦鸿仕,exact,1.0,numeric_large
5108,四川轻化工大学,—,—,—,—,academics.masterPrograms,29,21,03_F_曦鸿仕,exact,1.0,numeric_large
4217,湖北汽车工业学院,—,—,—,—,academics.masterPrograms,18,12,03_F_曦鸿仕,exact,1.0,numeric_large
4123,郑州航空工业管理学院,—,—,—,—,academics.masterPrograms,30,22,03_F_曦鸿仕,exact,1.0,numeric_large
4104,郑州轻工业大学,—,—,—,—,academics.masterPrograms,37,32,03_F_曦鸿仕,exact,1.0,numeric_large
3721,烟台大学,—,—,—,—,academics.masterPrograms,43,39,03_F_曦鸿仕,exact,1.0,numeric_large
3634,江西科技师范大学,—,—,—,—,academics.masterPrograms,37,30,03_F_曦鸿仕,exact,1.0,numeric_large
3603,南昌航空大学,—,—,—,—,academics.masterPrograms,37,31,03_F_曦鸿仕,exact,1.0,numeric_large
3501,福建理工大学,—,—,—,—,academics.masterPrograms,1,16,03_F_曦鸿仕,exact,1.0,numeric_large
3420,合肥大学,—,—,—,—,academics.masterPrograms,18,13,03_F_曦鸿仕,exact,1.0,numeric_large
3244,苏州科技大学,—,—,—,—,academics.masterPrograms,39,32,03_F_曦鸿仕,exact,1.0,numeric_large
3125,上海工程技术大学,—,—,—,—,academics.masterPrograms,28,21,03_F_曦鸿仕,exact,1.0,numeric_large
2207,吉林化工大学,—,—,—,—,academics.masterPrograms,16,10,03_F_曦鸿仕,exact,1.0,numeric_large
6599,昌吉学院,—,—,—,—,academics.masterPrograms,6,2,03_F_曦鸿仕,exact,1.0,numeric_large
5324,昆明学院,—,—,—,—,academics.masterPrograms,16,11,03_F_曦鸿仕,exact,1.0,numeric_large
5139,攀枝花学院,—,—,—,—,academics.masterPrograms,12,2,03_F_曦鸿仕,exact,1.0,numeric_large
5012,重庆文理学院,—,—,—,—,academics.masterPrograms,10,3,03_F_曦鸿仕,exact,1.0,numeric_large
4436,佛山大学,—,—,—,—,academics.masterPrograms,26,17,03_F_曦鸿仕,exact,1.0,numeric_large
4435,广东石油化工学院,—,—,—,—,academics.masterPrograms,9,3,03_F_曦鸿仕,exact,1.0,numeric_large
4205,武汉轻工大学,—,—,—,—,academics.masterPrograms,30,26,03_F_曦鸿仕,exact,1.0,numeric_large
4192,河南科技学院,—,—,—,—,academics.masterPrograms,29,24,03_F_曦鸿仕,exact,1.0,numeric_large
3513,厦门理工学院,—,—,—,—,academics.masterPrograms,19,13,03_F_曦鸿仕,exact,1.0,numeric_large
3331,嘉兴大学,—,—,—,—,academics.masterPrograms,14,3,03_F_曦鸿仕,exact,1.0,numeric_large
3314,台州学院,—,—,—,—,academics.masterPrograms,18,3,03_F_曦鸿仕,exact,1.0,numeric_large
3214,淮安大学,—,—,—,—,academics.masterPrograms,15,3,03_F_曦鸿仕,exact,1.0,numeric_large
3155,上海第二工业大学,—,—,—,—,academics.masterPrograms,14,8,03_F_曦鸿仕,exact,1.0,numeric_large
3124,上海电机学院,—,—,—,—,academics.masterPrograms,13,7,03_F_曦鸿仕,exact,1.0,numeric_large
1315,北华航天工业学院,—,—,—,—,academics.masterPrograms,13,7,03_F_曦鸿仕,exact,1.0,numeric_large
1515,内蒙古民族大学,—,—,—,—,academics.masterPrograms,38,32,03_F_曦鸿仕,exact,1.0,numeric_large
3633,江西水利电力大学,—,—,—,—,academics.masterPrograms,18,14,03_F_曦鸿仕,exact,1.0,numeric_large
1205,天津农学院,—,—,—,—,academics.masterPrograms,17,13,03_F_曦鸿仕,exact,1.0,numeric_large
3305,浙江海洋大学,—,—,—,—,academics.masterPrograms,21,17,03_F_曦鸿仕,exact,1.0,numeric_large
5122,西华师范大学,—,—,—,—,academics.masterPrograms,39,33,03_F_曦鸿仕,exact,1.0,numeric_large
4121,河南财经政法大学,—,—,—,—,academics.masterPrograms,35,30,03_F_曦鸿仕,exact,1.0,numeric_large
3404,安徽工程大学,—,—,—,—,academics.masterPrograms,35,29,03_F_曦鸿仕,exact,1.0,numeric_large
2235,北华大学,—,—,—,—,academics.masterPrograms,44,39,03_F_曦鸿仕,exact,1.0,numeric_large
6306,青海民族大学,—,—,—,—,academics.masterPrograms,38,33,03_F_曦鸿仕,exact,1.0,numeric_large
6139,陕西理工大学,—,—,—,—,academics.masterPrograms,26,21,03_F_曦鸿仕,exact,1.0,numeric_large
5213,贵阳学院,—,—,—,—,academics.masterPrograms,11,7,03_F_曦鸿仕,exact,1.0,numeric_large
4906,肇庆学院,—,—,—,—,academics.masterPrograms,9,3,03_F_曦鸿仕,exact,1.0,numeric_large
4691,三亚学院,—,—,—,—,academics.masterPrograms,10,3,03_F_曦鸿仕,exact,1.0,numeric_large
4611,海南热带海洋学院,—,—,—,—,academics.masterPrograms,16,11,03_F_曦鸿仕,exact,1.0,numeric_large
4502,广西科技大学,—,—,—,—,academics.masterPrograms,30,19,03_F_曦鸿仕,exact,1.0,numeric_large
4432,东莞理工学院,—,—,—,—,academics.masterPrograms,16,11,03_F_曦鸿仕,exact,1.0,numeric_large
4321,湖南工商大学,—,—,—,—,academics.masterPrograms,33,26,03_F_曦鸿仕,exact,1.0,numeric_large
4312,湖南理工大学,—,—,—,—,academics.masterPrograms,27,23,03_F_曦鸿仕,exact,1.0,numeric_large
4215,湖北文理学院,—,—,—,—,academics.masterPrograms,17,13,03_F_曦鸿仕,exact,1.0,numeric_large
4213,湖北民族大学,—,—,—,—,academics.masterPrograms,26,22,03_F_曦鸿仕,exact,1.0,numeric_large
3725,山东工商学院,—,—,—,—,academics.masterPrograms,21,13,03_F_曦鸿仕,exact,1.0,numeric_large
3391,浙大城市学院,—,—,—,—,academics.masterPrograms,11,3,03_F_曦鸿仕,exact,1.0,numeric_large
3316,湖州师范大学,—,—,—,—,academics.masterPrograms,24,16,03_F_曦鸿仕,exact,1.0,numeric_large
3234,金陵科技学院,—,—,—,—,academics.masterPrograms,11,3,03_F_曦鸿仕,exact,1.0,numeric_large
0371,大连民族大学,—,—,—,—,academics.masterPrograms,23,8,03_F_曦鸿仕,exact,1.0,numeric_large
6510,伊犁师范大学,—,—,—,—,academics.masterPrograms,18,14,03_F_曦鸿仕,exact,1.0,numeric_large
6140,西安财经大学,—,—,—,—,academics.masterPrograms,22,18,03_F_曦鸿仕,exact,1.0,numeric_large
5320,云南民族大学,—,—,—,—,academics.masterPrograms,44,40,03_F_曦鸿仕,exact,1.0,numeric_large
3123,上海政法学院,—,—,—,—,academics.masterPrograms,15,11,03_F_曦鸿仕,exact,1.0,numeric_large
6509,喀什大学,—,—,—,—,academics.masterPrograms,16,12,03_F_曦鸿仕,exact,1.0,numeric_large
4107,中原工学院,—,—,—,—,academics.masterPrograms,39,31,03_F_曦鸿仕,exact,1.0,numeric_large
3415,安徽财经大学,—,—,—,—,academics.masterPrograms,29,25,03_F_曦鸿仕,exact,1.0,numeric_large
3415,安徽财经大学,—,—,—,—,academics.postgraduateRate,10.0,3.7,03_F_曦鸿仕,exact,1.0,numeric_large
3319,浙江万里学院,—,—,—,—,academics.masterPrograms,14,3,03_F_曦鸿仕,exact,1.0,numeric_large
3412,阜阳师范大学,—,—,—,—,academics.masterPrograms,24,17,03_F_曦鸿仕,exact,1.0,numeric_large
3313,绍兴大学,—,—,—,—,academics.masterPrograms,30,18,03_F_曦鸿仕,exact,1.0,numeric_large
5119,成都医学院,—,—,—,—,academics.masterPrograms,16,12,03_F_曦鸿仕,exact,1.0,numeric_large
5118,川北医学院,—,—,—,—,academics.masterPrograms,18,10,03_F_曦鸿仕,exact,1.0,numeric_large
5022,重庆科技大学,—,—,—,—,academics.masterPrograms,16,9,03_F_曦鸿仕,exact,1.0,numeric_large
0397,中国劳动关系学院,—,—,—,—,academics.masterPrograms,8,3,03_F_曦鸿仕,exact,1.0,numeric_large
2124,沈阳师范大学,—,—,—,—,academics.masterPrograms,46,42,03_F_曦鸿仕,exact,1.0,numeric_large
2134,沈阳医学院,—,—,—,—,academics.masterPrograms,8,4,03_F_曦鸿仕,exact,1.0,numeric_large
3410,淮北师范大学,—,—,—,—,academics.masterPrograms,32,28,03_F_曦鸿仕,exact,1.0,numeric_large
3154,上海商学院,—,—,—,—,academics.masterPrograms,6,2,03_F_曦鸿仕,exact,1.0,numeric_large
3328,丽水学院,—,—,—,—,academics.masterPrograms,11,3,03_F_曦鸿仕,exact,1.0,numeric_large
1421,山西中医药大学,—,—,—,—,academics.postgraduateRate,6.0,2.0,03_F_曦鸿仕,exact,1.0,numeric_large
4118,南阳师范学院,—,—,—,—,academics.masterPrograms,23,12,03_F_曦鸿仕,exact,1.0,numeric_large
3711,临沂大学,—,—,—,—,academics.masterPrograms,26,16,03_F_曦鸿仕,exact,1.0,numeric_large
1413,山西大同大学,—,—,—,—,academics.masterPrograms,14,10,03_F_曦鸿仕,exact,1.0,numeric_large
3427,安庆师范大学,—,—,—,—,academics.masterPrograms,29,22,03_F_曦鸿仕,exact,1.0,numeric_large
3321,浙江科技大学,—,—,—,—,academics.masterPrograms,18,14,03_F_曦鸿仕,exact,1.0,numeric_large
3218,盐城工学院,—,—,—,—,academics.masterPrograms,21,11,03_F_曦鸿仕,exact,1.0,numeric_large
4505,广西财经学院,—,—,—,—,academics.masterPrograms,15,4,03_F_曦鸿仕,exact,1.0,numeric_large
4427,广东金融学院,—,—,—,—,academics.masterPrograms,12,3,03_F_曦鸿仕,exact,1.0,numeric_large
4244,湖北经济学院,—,—,—,—,academics.masterPrograms,11,3,03_F_曦鸿仕,exact,1.0,numeric_large
6209,天水师范大学,—,—,—,—,academics.masterPrograms,17,9,03_F_曦鸿仕,exact,1.0,numeric_large
6156,西京学院,—,—,—,—,academics.masterPrograms,12,6,03_F_曦鸿仕,exact,1.0,numeric_large
3511,莆田学院,—,—,—,—,academics.masterPrograms,13,3,03_F_曦鸿仕,exact,1.0,numeric_large
3249,江苏理工学院,—,—,—,—,academics.masterPrograms,14,3,03_F_曦鸿仕,exact,1.0,numeric_large
3243,南京工程学院,—,—,—,—,academics.masterPrograms,18,4,03_F_曦鸿仕,exact,1.0,numeric_large
2215,吉林工程技术师范学院,—,—,—,—,academics.masterPrograms,9,2,03_F_曦鸿仕,exact,1.0,numeric_large
6222,河西学院,—,—,—,—,academics.masterPrograms,12,3,03_F_曦鸿仕,exact,1.0,numeric_large
4454,广东技术师范大学,—,—,—,—,academics.masterPrograms,16,11,03_F_曦鸿仕,exact,1.0,numeric_large
4124,安阳师范学院,—,—,—,—,academics.masterPrograms,14,4,03_F_曦鸿仕,exact,1.0,numeric_large
3227,淮阴师范学院,—,—,—,—,academics.masterPrograms,17,2,03_F_曦鸿仕,exact,1.0,numeric_large
1512,赤峰大学,—,—,—,—,academics.masterPrograms,13,9,03_F_曦鸿仕,exact,1.0,numeric_large
1412,太原师范学院,—,—,—,—,academics.masterPrograms,22,18,03_F_曦鸿仕,exact,1.0,numeric_large
6125,榆林大学,—,—,—,—,academics.masterPrograms,16,9,03_F_曦鸿仕,exact,1.0,numeric_large
3418,安徽科技工程大学,—,—,—,—,academics.masterPrograms,11,3,03_F_曦鸿仕,exact,1.0,numeric_large
4331,湖南城市学院,—,—,—,—,academics.masterPrograms,13,4,03_F_曦鸿仕,exact,1.0,numeric_large
3322,宁波工程学院,—,—,—,—,academics.masterPrograms,8,2,03_F_曦鸿仕,exact,1.0,numeric_large
3327,浙江传媒学院,—,—,—,—,academics.masterPrograms,14,4,03_F_曦鸿仕,exact,1.0,numeric_large
3616,井冈山大学,—,—,—,—,academics.masterPrograms,14,3,03_F_曦鸿仕,exact,1.0,numeric_large
0001,北京大学,—,—,—,—,academics.doctoralPrograms,68,60,03_H_清洗后,exact,1.0,numeric_large
0001,北京大学,—,—,—,—,academics.postgraduateRate,65.07,58.6,03_H_清洗后,exact,1.0,numeric_large
0002,中国人民大学,—,—,—,—,academics.masterPrograms,71,79,03_H_清洗后,exact,1.0,numeric_large
0002,中国人民大学,—,—,—,—,academics.postgraduateRate,39.0,35.9,03_H_清洗后,exact,1.0,numeric_large
0003,清华大学,—,—,—,—,academics.masterPrograms,74,84,03_H_清洗后,exact,1.0,numeric_large
0003,清华大学,—,—,—,—,academics.doctoralPrograms,69,78,03_H_清洗后,exact,1.0,numeric_large
0005,北京科技大学,—,—,—,—,academics.masterPrograms,52,191,03_H_清洗后,exact,1.0,numeric_large
0005,北京科技大学,—,—,—,—,academics.doctoralPrograms,27,110,03_H_清洗后,exact,1.0,numeric_large
0007,北京邮电大学,—,—,—,—,academics.masterPrograms,41,37,03_H_清洗后,exact,1.0,numeric_large
0007,北京邮电大学,—,—,—,—,academics.postgraduateRate,30.13,24.4,03_H_清洗后,exact,1.0,numeric_large
